y_true,y_hat
318.0,33.509262
530.0,7.7094207
2014.0,53.112423
1060.0,91.85981
1908.0,154.31133
1484.0,115.59907
1802.0,101.56842
636.0,119.89662
0.0,98.84834
1802.0,49.737522
2544.0,22.175526
0.0,148.99576
4982.0,232.00586
1484.0,87.81522
1272.0,283.02164
530.0,227.37703
530.0,80.209656
742.0,33.429985
2332.0,47.088314
530.0,99.22394
106.0,179.17784
848.0,83.057594
1484.0,22.192877
848.0,103.360916
636.0,160.24155
742.0,89.02472
1060.0,47.121857
954.0,80.261536
106.0,97.36521
1802.0,14.700844
1696.0,80.876114
1802.0,163.63632
742.0,136.97153
3074.0,105.87799
3074.0,181.1813
1484.0,99.57848
848.0,137.25496
3604.0,146.02328
1484.0,97.76181
742.0,226.00858
3180.0,146.24934
1378.0,85.82683
1166.0,190.48735
1908.0,143.18248
2544.0,83.99222
0.0,126.625984
1590.0,163.70213
848.0,47.25172
2014.0,71.22826
1696.0,114.38895
1484.0,111.32761
2438.0,129.6241
1696.0,114.00365
318.0,133.47777
1378.0,105.696045
1272.0,58.231995
1484.0,71.09372
1378.0,104.25216
424.0,93.1289
530.0,91.65539
1378.0,28.07365
1166.0,27.539764
1060.0,121.59855
530.0,112.21065
2968.0,61.207523
530.0,58.62996
954.0,194.00056
3604.0,85.880905
1060.0,81.58063
1378.0,265.93713
1484.0,126.21298
636.0,70.54272
2120.0,111.67112
106.0,55.401047
1166.0,124.32055
2544.0,38.01836
5830.0,63.164867
1166.0,253.0704
1060.0,413.82687
6042.0,155.13275
2226.0,129.42496
1060.0,426.37814
