y_true,y_hat
1545.0,271.4267
0.0,218.98889
2060.0,166.2242
412.0,776.71826
0.0,220.94833
0.0,159.51611
0.0,153.66263
309.0,253.7505
1957.0,188.91737
0.0,357.62744
0.0,476.18988
0.0,150.85706
0.0,161.53253
0.0,135.49051
1030.0,324.35953
0.0,304.56216
0.0,384.35205
0.0,196.10616
3502.0,140.99425
0.0,345.56433
0.0,135.65852
1339.0,243.09512
0.0,415.0888
0.0,140.76231
1133.0,149.39072
0.0,412.8528
4635.0,198.31036
0.0,424.52426
0.0,490.97925
412.0,468.68365
0.0,227.0229
1339.0,336.26376
0.0,219.13838
0.0,135.86795
0.0,215.9764
0.0,160.10048
0.0,517.5773
206.0,140.62694
309.0,369.76117
0.0,170.81894
0.0,135.86795
0.0,273.02292
0.0,136.49393
0.0,181.36494
0.0,139.56734
0.0,306.81238
0.0,145.8331
0.0,136.09395
2678.0,144.93422
412.0,284.10913
0.0,139.71625
721.0,155.55244
2884.0,197.93492
1957.0,300.93347
618.0,233.27133
0.0,333.4023
0.0,204.29805
0.0,142.79173
309.0,170.21397
412.0,242.49997
0.0,340.22183
0.0,297.32803
0.0,198.12622
927.0,403.24487
0.0,216.42801
1339.0,126.10363
0.0,241.18065
0.0,402.76556
0.0,337.2306
412.0,203.88551
824.0,203.3247
0.0,180.5283
0.0,218.29901
0.0,201.01218
206.0,132.48607
0.0,135.253
412.0,148.82994
2266.0,304.86264
103.0,262.65054
0.0,276.75403
0.0,124.89294
927.0,142.15569
1030.0,174.44572
206.0,237.18039
2163.0,383.49402
0.0,279.62808
3605.0,129.06792
0.0,350.17194
2060.0,216.98747
824.0,310.57385
1133.0,237.94092
618.0,558.2309
0.0,203.81906
0.0,384.6921
0.0,186.68568
2575.0,381.37518
0.0,452.87955
0.0,249.47182
1751.0,432.76376
0.0,238.86824
0.0,443.7812
0.0,134.30257
1545.0,530.43585
0.0,344.94608
0.0,271.1088
1751.0,333.9619
0.0,255.68898
1236.0,136.45128
0.0,190.61354
1442.0,513.2571
0.0,235.73927
0.0,139.91934
4120.0,449.4416
0.0,397.29123
0.0,209.17352
0.0,148.049
309.0,387.6018
515.0,167.43292
3811.0,143.4677
2781.0,793.0784
0.0,329.6253
1339.0,263.49887
1854.0,188.20093
2163.0,400.37094
1133.0,275.33847
1854.0,443.65207
2472.0,828.7575
0.0,306.92206
0.0,225.27618
0.0,273.88394
2266.0,343.72812
309.0,401.34964
0.0,632.4324
1751.0,623.9619
0.0,262.3302
412.0,284.546
0.0,344.5173
1442.0,520.17615
1236.0,377.81128
2781.0,394.85672
2678.0,645.42035
309.0,307.95084
0.0,165.07614
0.0,144.04733
1751.0,474.08746
0.0,351.93027
0.0,340.02225
1030.0,410.2038
1751.0,343.99277
2369.0,536.39856
0.0,316.9689
0.0,193.42836
0.0,134.5149
721.0,393.29095
0.0,292.6053
2060.0,417.5119
2266.0,661.37164
0.0,323.61472
0.0,136.22415
515.0,134.5149
1339.0,308.98032
3193.0,394.6818
1236.0,446.98706
3708.0,614.099
0.0,377.0224
2060.0,136.46457
618.0,264.94913
3708.0,333.84946
0.0,567.78723
0.0,335.1084
0.0,227.53023
1133.0,216.30438
1545.0,510.73605
0.0,442.98395
927.0,381.72046
1030.0,603.5308
824.0,199.03464
309.0,315.64438
515.0,229.89705
309.0,529.978
0.0,136.48824
103.0,281.5724
309.0,320.9649
0.0,122.57241
0.0,483.59406
1648.0,213.17433
0.0,166.30672
0.0,133.82556
309.0,316.21417
2163.0,213.41377
1339.0,264.84888
3605.0,315.81967
206.0,367.35638
1442.0,378.73114
0.0,172.40805
2781.0,186.35535
0.0,364.60062
1339.0,437.18564
0.0,182.21724
3914.0,218.72095
0.0,471.4616
0.0,221.32465
927.0,390.55942
1751.0,561.6463
2987.0,338.77524
618.0,648.5168
1648.0,268.53757
0.0,382.38828
0.0,241.46526
1030.0,408.49066
0.0,385.15958
0.0,326.80103
0.0,338.52127
0.0,349.9364
927.0,246.51321
309.0,292.4328
0.0,539.6938
0.0,299.9397
