y_true,y_hat
15.000001,9.629337
0.0,2.6209247
20.0,1.6115329
4.0,9.0151
0.0,0.69244075
0.0,2.2030172
0.0,0.9635843
3.0,10.224907
19.0,2.6209247
0.0,1.9692196
0.0,8.38625
0.0,0.5256727
0.0,1.9214959
0.0,1.0552299
10.0,9.643656
0.0,3.2851071
0.0,1.6887904
0.0,6.745971
34.0,0.5256727
0.0,1.6678386
0.0,1.0902791
13.0,9.821972
0.0,2.0424213
0.0,1.3263766
11.0,7.053459
0.0,0.9419633
45.0,1.6678386
0.0,1.0902791
0.0,0.59425914
4.0,1.9731349
0.0,1.2688737
13.0,10.147043
0.0,1.8743455
0.0,1.3449348
0.0,9.220062
0.0,0.24352291
0.0,0.8217854
2.0,1.4632909
3.0,10.183548
0.0,1.8743455
0.0,1.3449348
0.0,9.553359
0.0,0.24184075
0.0,0.5769609
0.0,1.5015708
0.0,9.875519
0.0,1.8777804
0.0,1.4212414
26.0,9.26031
4.0,0.24184075
0.0,0.64968914
7.0,1.4772546
28.0,9.5666895
19.0,1.9040856
6.0,1.4568869
0.0,11.07031
0.0,0.28362545
0.0,0.46306044
3.0,1.3462156
4.0,6.9977508
0.0,10.789671
0.0,2.7769592
0.0,1.550834
9.0,12.871902
0.0,0.37788945
13.0,0.2170588
0.0,1.4941407
0.0,10.159563
0.0,2.177028
4.0,1.6603947
8.0,12.050363
0.0,0.41388944
0.0,0.38564336
0.0,1.5095588
2.0,9.549399
0.0,2.1621857
4.0,1.64906
22.0,12.667173
1.0,0.49509826
0.0,0.3063147
0.0,1.4935153
9.0,9.565264
10.0,2.2200966
2.0,1.7932218
21.0,13.759041
0.0,0.50249684
35.0,0.13822125
0.0,1.4964415
20.0,9.845457
8.0,2.6107888
11.0,1.853993
6.0,15.199392
0.0,0.5922554
0.0,0.7534537
0.0,1.4964415
25.0,10.756882
0.0,2.7099588
0.0,2.0868835
17.0,14.930028
0.0,0.7385467
0.0,1.7738386
0.0,1.651878
15.000001,10.977544
0.0,2.5216427
0.0,2.136152
17.0,15.024896
0.0,0.7817972
12.0,0.5104779
0.0,1.6805753
14.0,10.786103
0.0,2.5753384
0.0,2.128527
40.0,15.707824
0.0,0.62651026
0.0,1.0997919
0.0,1.399071
3.0,9.605885
5.0,3.1361866
37.0,2.6657882
27.0,17.473534
0.0,0.6409399
13.0,1.6338522
18.0,1.3506466
21.0,8.94129
11.0,3.1633592
18.0,2.464773
24.0,18.287336
0.0,0.638046
0.0,1.235889
0.0,1.104061
22.0,8.896186
3.0,3.3663507
0.0,3.3538494
17.0,17.463547
0.0,0.638046
4.0,1.6579965
0.0,1.3578289
14.0,9.156026
12.0,3.4798996
27.0,2.8335302
26.0,16.84642
3.0,0.6973115
0.0,1.1104528
0.0,1.2758273
17.0,8.519137
0.0,3.599964
0.0,2.5711284
10.0,7.8879995
17.0,3.6631382
23.0,16.12005
0.0,0.8415339
0.0,1.1562518
0.0,1.2302945
7.0,7.022871
0.0,3.4540946
20.0,2.7472627
22.0,16.508804
0.0,0.844658
0.0,0.8740168
5.0,1.2302945
13.0,6.729556
31.0,3.4905136
12.0,2.3387258
36.0,15.992903
0.0,1.0016172
20.0,0.95094585
6.0,1.2394758
36.0,6.414729
0.0,3.8431675
0.0,1.1219884
0.0,3.2388585
11.0,1.2008114
15.000001,12.18625
0.0,3.7662816
9.0,2.9468997
10.0,4.7882476
8.0,1.0121752
3.0,2.6776018
5.0,1.1860142
3.0,11.446023
0.0,4.866797
1.0,2.923348
3.0,14.402695
0.0,10.298177
0.0,3.6218152
16.0,9.381546
0.0,1.0734835
0.0,2.5648463
3.0,11.515418
21.0,6.7474937
13.0,6.5578623
35.0,3.7062376
2.0,11.918005
14.0,14.136117
0.0,4.733999
27.0,10.5762825
0.0,3.2609775
13.0,9.629252
0.0,2.7674124
38.0,11.264403
0.0,1.1340015
0.0,2.645815
9.0,1.1662863
17.0,7.5935745
28.999998,7.1739335
6.0,4.69744
16.0,14.757186
0.0,13.080598
0.0,10.62491
10.0,13.828423
0.0,11.627126
0.0,8.357451
0.0,9.833283
0.0,3.2971954
9.0,2.396511
3.0,4.0658026
0.0,5.6124926
0.0,0.69091976
0.0,2.037338
0.0,1.276732
0.0,11.411439
0.0,4.2885203
0.0,2.6430345
0.0,4.5728602
0.0,0.59834325
0.0,1.9728993
0.0,1.3556125
3.0,11.445606
0.0,4.2885203
7.0,2.4050524
23.0,4.27192
0.0,14.079465
6.0,0.50432944
21.0,1.8474839
14.0,11.668535
11.0,1.4834077
0.0,10.777893
9.0,11.248734
7.0,14.13949
0.0,4.7209215
9.0,2.421485
23.0,8.4015465
0.0,9.901287
0.0,4.476117
0.0,6.2258253
0.0,14.308619
0.0,0.79725665
0.0,12.287325
5.0,11.178745
0.0,13.526084
2.0,9.220781
0.0,4.4778275
0.0,13.987956
0.0,12.201907
0.0,11.516196
0.0,13.665294
1.0,8.693346
6.0,9.289663
13.0,11.003406
0.0,4.051724
0.0,2.4299593
0.0,4.408315
0.0,6.2468915
18.0,14.405657
14.0,0.5198971
17.0,12.201907
0.0,1.7388378
19.0,10.89173
3.0,1.500376
42.0,14.097821
0.0,11.62732
0.0,4.6865287
0.0,9.75047
5.0,2.5904746
0.0,9.2693815
0.0,4.656167
0.0,9.403408
0.0,0.7023649
0.0,1.4885632
3.0,1.4697502
0.0,10.992334
0.0,3.3058536
5.0,2.3264465
0.0,10.060578
0.0,0.5539578
0.0,1.3198451
0.0,1.545875
3.0,10.823628
43.0,4.1013064
5.0,2.4408374
0.0,7.905469
0.0,0.57385373
0.0,1.1948708
5.0,10.848341
