y_true,y_hat
0.0,40.175095
0.0,48.156223
0.0,55.30796
0.0,63.913425
4245.0,42.579063
0.0,42.644203
0.0,51.739456
0.0,56.375385
0.0,64.639915
0.0,110.09851
0.0,47.084785
0.0,53.054955
0.0,56.457664
0.0,52.381725
0.0,75.44047
3396.0,50.62947
0.0,46.316925
0.0,56.457664
0.0,52.46182
2264.0,46.093918
0.0,48.10255
1981.0,57.226334
0.0,49.21059
0.0,62.14797
0.0,92.404686
5377.0,51.902657
1415.0,59.57345
0.0,50.165707
0.0,53.769886
0.0,62.795044
1415.0,145.68346
1698.0,70.898346
0.0,49.19565
5094.0,46.177177
0.0,43.147045
0.0,107.40038
0.0,67.158455
0.0,134.73805
0.0,48.426685
1698.0,52.58924
1698.0,61.497055
3962.0,49.30479
0.0,98.505516
0.0,55.31988
5094.0,64.37079
1698.0,59.34963
0.0,115.068535
849.0,49.04819
0.0,53.642647
1981.0,170.09106
1981.0,77.70719
0.0,76.86008
849.0,53.690388
566.0,53.603195
0.0,112.158455
3962.0,81.44676
1981.0,50.644672
0.0,51.32324
0.0,56.495132
0.0,137.17903
0.0,65.18303
0.0,49.89875
0.0,57.348
1981.0,57.676044
1415.0,81.79734
566.0,56.04705
0.0,50.125954
0.0,55.43706
1981.0,65.53728
2547.0,62.963856
0.0,55.095333
0.0,50.705414
1132.0,55.590843
0.0,81.84722
2830.0,95.30549
0.0,52.613556
0.0,51.179615
0.0,59.403
0.0,57.464413
0.0,109.71279
0.0,56.84151
0.0,51.18766
0.0,55.55006
0.0,58.217026
1981.0,69.87989
0.0,53.95332
0.0,51.18766
0.0,58.217026
0.0,67.533966
0.0,56.266426
0.0,50.243904
0.0,54.40158
0.0,57.22432
0.0,62.2389
0.0,56.53534
2830.0,50.243904
0.0,49.59751
0.0,57.22432
0.0,60.357525
0.0,56.500687
0.0,77.73385
0.0,53.356155
0.0,56.500687
0.0,61.55919
0.0,54.340164
0.0,57.162895
0.0,60.357525
3679.0,56.461136
47261.0,44.27765
0.0,-21.44187
9622.0,57.09922
0.0,47.73014
0.0,103.986404
3679.0,2692.7612
0.0,66.76604
0.0,224.37296
0.0,57.202984
0.0,73.69007
0.0,2022.7427
0.0,52.968887
0.0,182.54662
0.0,60.228226
0.0,51.339058
0.0,75.69766
0.0,49.544483
2830.0,52.24031
4528.0,50.13372
0.0,43.729603
2830.0,45.168106
0.0,44.15672
3113.0,77.66188
2547.0,124.37385
3396.0,46.758224
0.0,69.367195
0.0,48.308414
2830.0,107.054245
4245.0,109.4573
0.0,91.14678
0.0,65.3067
0.0,49.478985
3113.0,99.30657
9905.0,128.24066
3113.0,70.41167
0.0,39.556267
0.0,49.411564
2547.0,106.61574
1415.0,228.5468
0.0,97.74114
1981.0,43.775303
0.0,45.097385
2264.0,91.46113
0.0,183.88034
0.0,57.6665
0.0,39.1036
849.0,91.05894
3396.0,43.738457
0.0,54.67026
1981.0,36.90549
0.0,37.18426
1981.0,53.32796
2830.0,98.16273
2547.0,37.108044
0.0,52.354866
0.0,39.27277
0.0,68.26468
2830.0,106.97227
0.0,74.46505
0.0,40.427444
0.0,41.516586
849.0,43.2603
0.0,101.372375
0.0,35.062557
0.0,40.25347
0.0,55.497902
5660.0,42.832123
34526.0,21.587416
0.0,40.050877
0.0,138.11559
5943.0,1944.72
2547.0,52.798927
0.0,31.998127
0.0,40.97485
7641.0,92.98067
0.0,1680.2019
283.0,71.456726
0.0,33.447937
0.0,39.270935
0.0,161.63765
18961.0,114.18499
0.0,40.759068
2547.0,35.56505
0.0,9.447492
0.0,77.916016
0.0,38.492245
0.0,792.95935
0.0,40.631783
0.0,52.203674
0.0,40.180363
0.0,132.09164
13018.0,563.3525
0.0,15.651035
1981.0,37.054703
5660.0,36.334095
0.0,26.147762
2547.0,348.18756
0.0,34.258205
0.0,59.94046
0.0,145.97078
3113.0,34.647274
1698.0,344.48407
0.0,30.758818
1981.0,43.122406
0.0,120.55703
0.0,111.52968
0.0,37.560623
3679.0,78.27341
0.0,44.670177
0.0,83.205666
0.0,111.74917
0.0,40.47813
4245.0,173.11244
0.0,43.000217
0.0,41.974617
0.0,60.811172
0.0,39.69506
0.0,217.74875
0.0,50.792015
0.0,41.974617
0.0,35.818428
0.0,39.69506
1415.0,111.86534
2830.0,47.327106
3113.0,36.965797
4528.0,28.001991
0.0,29.703848
0.0,53.750927
0.0,95.56408
0.0,105.3347
0.0,143.31818
0.0,35.38937
0.0,48.81922
0.0,71.19326
3396.0,72.07205
1981.0,92.553894
0.0,33.645805
1698.0,42.258427
4528.0,43.664345
3113.0,103.94573
0.0,66.049644
0.0,38.986645
0.0,57.682186
0.0,142.83066
0.0,153.76082
3113.0,60.64667
0.0,31.71962
0.0,52.57113
0.0,91.195045
0.0,75.96304
0.0,16.133131
0.0,21.704548
0.0,24.329908
0.0,46.00666
0.0,52.6242
0.0,19.108532
0.0,21.697647
0.0,24.326904
0.0,20.0936
0.0,14.254301
0.0,19.108532
0.0,21.697647
2264.0,24.326904
0.0,14.2940445
0.0,14.254301
0.0,21.688366
3396.0,52.168987
0.0,27.326797
0.0,95.85732
0.0,26.529068
0.0,20.089518
0.0,24.513693
5094.0,27.326797
0.0,63.686512
0.0,26.307415
0.0,20.089518
0.0,24.513693
0.0,121.70749
0.0,29.530573
3679.0,33.281555
0.0,31.97105
0.0,41.398796
0.0,32.03071
0.0,83.20073
0.0,43.339348
0.0,39.621304
3962.0,97.68101
0.0,30.28281
5377.0,40.189445
0.0,36.113026
0.0,39.665997
2830.0,125.53779
0.0,32.557945
4528.0,143.26498
0.0,34.299194
9339.0,39.665997
2264.0,94.719475
0.0,34.555824
0.0,158.17882
0.0,89.21903
0.0,23.293327
0.0,84.33945
0.0,33.76126
0.0,209.7332
0.0,61.411835
0.0,23.74314
2264.0,28.021097
0.0,208.70926
1698.0,20.174683
0.0,21.34348
1415.0,69.62597
1981.0,32.29388
0.0,23.32476
0.0,47.11458
0.0,76.73808
0.0,63.77366
0.0,26.542286
0.0,35.872086
0.0,23.92181
0.0,37.507385
0.0,42.301777
3679.0,26.436024
0.0,14.734848
0.0,23.92181
1981.0,28.42437
0.0,31.15036
2547.0,104.70726
0.0,17.432241
0.0,23.980375
1132.0,59.80658
0.0,32.82401
2264.0,105.93509
0.0,17.32474
0.0,23.980375
1415.0,60.082874
566.0,32.66784
3962.0,91.11727
0.0,15.421586
0.0,23.980375
2264.0,55.843998
0.0,37.57919
0.0,145.11223
49525.0,20.204996
0.0,-7.0693154
0.0,92.99556
0.0,42.790287
0.0,70.09954
0.0,3191.6003
0.0,43.11795
0.0,55.53081
3962.0,34.79567
2830.0,20.918512
1132.0,2255.294
0.0,22.827362
3113.0,29.088911
3962.0,120.5938
2830.0,94.03271
0.0,36.69379
0.0,25.443161
1981.0,98.23286
0.0,165.6976
3396.0,128.91475
0.0,38.496437
0.0,24.81563
3113.0,113.857704
2830.0,79.43688
0.0,131.36763
0.0,21.639748
0.0,133.20215
0.0,96.080795
0.0,43.898705
0.0,61.691193
0.0,37.47053
0.0,42.448143
0.0,45.27093
0.0,63.90114
0.0,64.92897
0.0,38.55787
0.0,42.448143
1415.0,45.27093
1698.0,46.175125
2830.0,41.991535
2830.0,31.829792
0.0,35.768074
2547.0,48.33396
2264.0,51.101917
0.0,82.27899
70467.0,83.85494
0.0,-37.615448
2547.0,93.09774
0.0,59.23036
0.0,4806.624
0.0,48.556606
2264.0,97.041565
0.0,88.20581
283.0,42.209095
2264.0,3344.4783
0.0,36.42273
0.0,89.60813
2547.0,54.305763
0.0,61.99938
0.0,39.82201
0.0,50.3946
0.0,76.67743
0.0,42.966915
0.0,48.22861
0.0,40.002544
0.0,42.825275
2547.0,57.463516
1698.0,38.371304
0.0,33.505367
0.0,40.15135
0.0,42.974083
0.0,75.73095
0.0,50.310856
0.0,35.817734
0.0,40.082645
0.0,42.905384
0.0,57.169815
0.0,42.629173
0.0,36.02071
0.0,40.012863
1981.0,42.8356
3679.0,42.728127
0.0,36.004017
0.0,36.02071
0.0,40.012863
0.0,56.290615
4245.0,106.33346
2830.0,35.831543
1415.0,31.467142
0.0,37.435936
0.0,43.96102
0.0,129.03168
0.0,41.576843
0.0,47.071976
0.0,47.17313
0.0,79.51021
0.0,83.92518
0.0,41.656235
0.0,47.17313
0.0,50.93498
0.0,53.4919
0.0,44.758698
0.0,43.394966
